id,PitNextLap
622304,0.0027385012224374005
622305,0.16394380603955053
622306,0.9260252851282874
622307,0.014095402564335877
622308,0.0007955944167870704
622309,0.2582238886635191
622310,0.8956782466871744
622311,0.009407801748422255
622312,0.07231851699488506
622313,0.23752686466469616
622314,0.50224143213075
622315,0.14180701619216388
622316,0.986049477716483
622317,0.004604639709154598
622318,0.027804720834327674
622319,0.002126960171550418
622320,0.018523695072006272
622321,0.008896527718601364
622322,0.1886198307596193
622323,0.06816222192498154
622324,0.11664063068241061
622325,0.0031372208913148943
622326,0.6472909536218848
622327,0.9447970762680207
622328,0.9740428700673328
622329,0.002812001906106877
622330,0.00041431030681366945
622331,0.20379965984978582
622332,0.003611320228824069
622333,0.9286046131366272
622334,0.701922987298052
622335,0.010062597383697658
622336,0.13840923439103606
622337,0.8478913190870545
622338,0.039745269933542826
622339,0.05941988613090347
622340,0.024713720184575336
622341,0.9021110363865334
622342,0.0007873354196794876
622343,0.05630849266987008
622344,0.0024755181110866207
622345,0.031153426032392153
622346,0.00134846865147348
622347,0.1740948585816535
622348,0.003092391319328853
622349,0.002284927324929102
622350,0.00242872118166133
622351,0.008535175550598092
622352,0.023021557738281146
622353,0.022374057337203462
622354,0.014018869783831158
622355,0.00209994563385198
622356,0.08505234196589234
622357,0.013505756566388812
622358,0.0835141152276033
622359,0.027546312021906116
622360,0.0015944663405160384
622361,0.054462385482504413
622362,0.008902785360070728
622363,0.003072690446480081
622364,0.7073035347071881
622365,0.14032636980944277
622366,0.19455455913476807
622367,0.005838143182912433
622368,0.04318593468394166
622369,0.618153807398579
622370,0.00938299839664318
622371,0.012336265896819196
622372,0.05184149538997253
622373,0.8760025172747611
622374,0.08237715429048824
622375,0.0016663471529000432
622376,0.44289623294866937
622377,0.016755060036908784
622378,0.05706998476411428
622379,0.002029704100518589
622380,0.03903443263568173
622381,0.09611042010513948
622382,0.3892524539347738
622383,0.8548990955037804
622384,0.12539031746709467
622385,0.021887616763405414
622386,0.032348983214006706
622387,0.006092410510975739
622388,0.016020298118225428
622389,0.0074926097784932056
622390,0.0032921640229977168
622391,0.004704165849474679
622392,0.4614360102346995
622393,0.9546307605190251
622394,0.020493226616143594
622395,0.003674719298424814
622396,0.011874687703941497
622397,0.21296439627687747
622398,0.11526825062031364
622399,0.01102431895392162
622400,0.15855748627238478
622401,0.019753139213441632
622402,0.2378359698317902
622403,0.08640963137395767
622404,0.06645449392764548
622405,0.0005619153706771945
622406,0.0539157458757679
622407,0.008573147952267747
622408,0.1365485939193174
622409,0.2932380581237916
622410,0.022132381219294485
622411,0.8345786098975183
622412,0.028417477414801145
622413,0.005496519404712213
622414,0.01709000160262867
622415,0.0010369326983190605
622416,0.014321159862144488
622417,0.4912586954086843
622418,0.012389205414580322
622419,0.0015353197820399424
622420,0.3277323630622641
622421,0.11288252572824028
622422,0.9413627474492062
622423,0.0009395525752377864
622424,0.5774903193783258
622425,0.8853447785427507
622426,0.9336516618102383
622427,0.9413782199599916
622428,0.037857365284488485
622429,0.020142483649952213
622430,0.1120278206152913
622431,0.0425559758511546
622432,0.9771061747285156
622433,0.003996721267634099
622434,0.00524994863855267
622435,0.0037215948748696675
622436,0.7015156119209354
622437,0.03445006409710491
622438,0.6102631027403179
622439,0.24619452933679697
622440,0.6594420027672686
622441,0.011312228121943838
622442,0.30290446894153944
622443,0.05139558588086323
622444,0.009034242485191865
622445,0.002844267005853953
622446,0.024516135084790704
622447,0.021795916818844907
622448,0.007257838065003409
622449,0.017456926528600862
622450,0.005917622767473359
622451,0.001730065500045449
622452,0.2822356177400706
622453,0.0020797176014089986
622454,0.5456870939243117
622455,0.19163033029520155
622456,0.006097941330585516
622457,0.31862029929345626
622458,0.48402723246613993
622459,0.01262856508118972
622460,0.010327541690040107
622461,0.013589015071302717
622462,0.1588961262123888
622463,0.1887674691377314
622464,0.20794052259572543
622465,0.781771611837952
622466,0.013457422173073273
622467,0.002213725856611854
622468,0.00356770340895082
622469,0.0029326930461029427
622470,0.0017945748696263626
622471,0.9433139554185651
622472,0.013464125960437778
622473,0.9878716422944748
622474,0.002851200897873582
622475,0.058141281922725004
622476,0.5409503500513082
622477,0.41768417664954627
622478,0.017328439744011978
622479,0.8966276272478243
622480,0.05625763524188519
622481,0.06971683590985832
622482,0.49318577180728174
622483,0.8118268190137108
622484,0.5638505962374979
622485,0.10722209454323794
622486,0.004327117878269369
622487,0.9685701510486391
622488,0.8115436384050136
622489,0.10637421691820585
622490,0.001732074436376252
622491,0.0056702056662170175
622492,0.12216302186175515
622493,0.002142294484647832
622494,0.9705057326421559
622495,0.9437000539163043
622496,0.13101301436218474
622497,0.03219798829055875
622498,0.2933511068267614
622499,0.020026671401387728
622500,0.0019558016586394764
622501,0.0060513964170992385
622502,0.033911686836599696
622503,0.9565744270673887
622504,0.1181858956555553
622505,0.9338166831693102
622506,0.11625948129190011
622507,0.7523641072470587
622508,0.0025838972199815746
622509,0.03874308785234695
622510,0.0008754511214412898
622511,0.010445253340926745
622512,0.20006660296698842
622513,0.1019475245459226
622514,0.4667740338875773
622515,0.013681595537054354
622516,0.5798204874445537
622517,0.07057281653767455
622518,0.00105412533200174
622519,0.004002373555235783
622520,0.9624847528133437
622521,0.02877586672453026
622522,0.013226213588364894
622523,0.05610748397626221
622524,0.02567672957865696
622525,0.01501270838507629
622526,0.876260750532848
622527,0.1085951664962789
622528,0.018346913467326503
622529,0.007507838212142225
622530,0.002759596172163195
622531,0.0854513018620935
622532,0.8233847095336625
622533,0.4599712460983703
622534,0.001083034687163924
622535,0.06712912957105698
622536,0.6808281998391282
622537,0.22598422303598295
622538,0.3207294530007941
622539,0.0635440188578264
622540,0.12925345694386947
622541,0.5731158916322983
622542,0.025962551711503145
622543,0.3629358552270802
622544,0.024048091049643942
622545,0.0066376939728942826
622546,0.6981107301469576
622547,0.05281558967390485
622548,0.17190604411361982
622549,0.209033631486151
622550,0.08874248119834945
622551,0.9294437252233206
622552,0.01005259633092214
622553,0.013249608790206794
622554,0.027946621149120037
622555,0.9598598257063655
622556,0.007462706346618087
622557,0.13705175209892545
622558,0.018280226828157616
622559,0.031162502585843233
622560,0.8293324376760502
622561,0.9733802917717707
622562,0.0769424015381574
622563,0.6410839725687957
622564,0.8107650542179803
622565,0.007706410203097165
622566,0.008858196094070596
622567,0.06365466895045656
622568,0.006816179080885569
622569,0.003765691012736797
622570,0.002650525091383808
622571,0.3555981316954473
622572,0.22704607694493203
622573,0.09884545466004167
622574,0.05460702862697952
622575,0.07798432926564029
622576,0.8162747198016334
622577,0.911660154344323
622578,0.010353647153390145
622579,0.6777374615256613
622580,0.011582455373994657
622581,0.945299220243599
622582,0.027991070694519726
622583,0.000657255997156808
622584,0.5919655510031504
622585,0.9808844295037429
622586,0.05212870146457771
622587,0.8084162706556277
622588,0.949132434198254
622589,0.8749514820519422
622590,0.9536478275925732
622591,0.014180101165980662
622592,0.001969138965235759
622593,0.007860706726102602
622594,0.6893225183998871
622595,0.12071347527913719
622596,0.429277980289276
622597,0.0020145112880534085
622598,0.046595341960099096
622599,0.9831492583372226
622600,0.16631083909245667
622601,0.1959965342132343
622602,0.4382324274209229
622603,0.11363365679878765
622604,0.1318091289434314
622605,0.17857741792932808
622606,0.018333154221115318
622607,0.8188218977252423
622608,0.02997097236961288
622609,0.6414509099874173
622610,0.026827838488187778
622611,0.013688729784664693
622612,0.05786584224925115
622613,0.07662146781419021
622614,0.012474553704368676
622615,0.0031134729454504926
622616,0.005865495407008455
622617,0.027756927605369987
622618,0.007965251822683594
622619,0.9344078790380871
622620,0.8516922817568056
622621,0.008238840321708093
622622,0.8553303265785291
622623,0.008067322797422493
622624,0.05291037758996944
622625,0.9354579688358413
622626,0.07564921119665981
622627,0.026092533226848583
622628,0.04120527149611588
622629,0.7556344682943524
622630,0.011979365916987944
622631,0.009646152379145755
622632,0.04878466220749634
622633,0.08859558516014368
622634,0.9614713578928745
622635,0.7853445737000744
622636,0.9456264125004036
622637,0.05323629678478525
622638,0.002136158884684535
622639,0.7819790978662372
622640,0.02799239398878685
622641,0.03507536767105024
622642,0.012705038260324505
622643,0.8950448018243217
622644,0.11623099073744754
622645,0.05235771230970421
622646,0.6281346332718056
622647,0.9204191507401397
622648,0.1387334150970913
622649,0.005818643663423882
622650,0.10209385811261935
622651,0.9558965587673828
622652,0.6026466942503309
622653,0.9803348614043639
622654,0.26852264587188623
622655,0.005849500061593752
622656,0.000649173746833146
622657,0.20754332801113418
622658,0.0023787274961630067
622659,0.6415674632905013
622660,0.04700673145478196
622661,0.013016749878880988
622662,0.904186418376013
622663,0.9447906774876199
622664,0.07816544491497353
622665,0.6589671344767566
622666,0.7022498616668437
622667,0.9420839571432937
622668,0.7985173142884056
622669,0.4000524544279637
622670,0.9157585915584142
622671,0.028009261919178543
622672,0.16445637185565767
622673,0.12030669612325337
622674,0.1744536101231577
622675,0.0055770873426395
622676,0.00567395477712433
622677,0.8573866009097801
622678,0.07357499237066262
622679,0.007559187889636407
622680,0.001347517711064933
622681,0.049113743451890665
622682,0.0011066063215229593
622683,0.028774983911722857
622684,0.0034781266063403584
622685,0.004021987142711241
622686,0.0026519455875650445
622687,0.06399859997106382
622688,0.017458304222007996
622689,0.5568801919615596
622690,0.5271869586687395
622691,0.08632328431115177
622692,0.32131100605389196
622693,0.6237511831201892
622694,0.7193344148368668
622695,0.006368693958909328
622696,0.9601994140129317
622697,0.003873510803455708
622698,0.00402753807507609
622699,0.09243076363082582
622700,0.05435610647933552
622701,0.8440472922342208
622702,0.0167446130635412
622703,0.9442266093470607
622704,0.0015646375907832266
622705,0.17503937022108088
622706,0.009578282050878508
622707,0.187932238060908
622708,0.011174032428552513
622709,0.015401452642927528
622710,0.0019924055098993875
622711,0.9612453427124736
622712,0.705748872665252
622713,0.09338824016548469
622714,0.0019174763711801845
622715,0.0072839318992079
622716,0.0041787030146806575
622717,0.008562575218455555
622718,0.006249199772461477
622719,0.7727306335745305
622720,0.005086727830222
622721,0.4810308048690449
622722,0.002766009142907701
622723,0.0022708140474363594
622724,0.805639616839748
622725,0.04511880326594332
622726,0.09905273796854983
622727,0.12409915271130716
622728,0.8483599338361838
622729,0.03320252882796487
622730,0.002917630508993346
622731,0.395757334353201
622732,0.014488724220383569
622733,0.5570004577226122
622734,0.8949572047958994
622735,0.6750262029637242
622736,0.34038979283212156
622737,0.9511052180581524
622738,0.0017562288092695258
622739,0.46580852773991555
622740,0.9534967899035948
622741,0.18600734245900555
622742,0.0007221979185403704
622743,0.0009540763276047946
622744,0.0020544782798834014
622745,0.0036436597173245162
622746,0.034248403532166065
622747,0.9012424158173993
622748,0.018966589523312868
622749,0.8067145662869074
622750,0.0020027047094882296
622751,0.9296399460962006
622752,0.0899871072968091
622753,0.003507530989043167
622754,0.018809733283872837
622755,0.6916080314097207
622756,0.34359000851831817
622757,0.0021904810161447116
622758,0.6058277832409674
622759,0.09684763573623656
622760,0.8221976521319735
622761,0.968951366508213
622762,0.01598322008473218
622763,0.011938885414627346
622764,0.050698228240534396
622765,0.007883538867046012
622766,0.9092062390757208
622767,0.0035028732980214097
622768,0.020457093335156225
622769,0.9209795501512432
622770,0.026417682425108016
622771,0.6641496170063528
622772,0.006637564504600075
622773,0.798419837233183
622774,0.021063500805486475
622775,0.9601829825438375
622776,0.7319801889465521
622777,0.03333110943718471
622778,0.005337396703758636
622779,0.005420909239403491
622780,0.280464906883103
622781,0.0024303763503507997
622782,0.0003759955850759347
622783,0.018790475571997128
622784,0.002174449428884412
622785,0.009027805392493702
622786,0.02863721692065538
622787,0.0025785693797968183
622788,0.5903279706887762
622789,0.006723257562462586
622790,0.017749153555363002
622791,0.09205330638018001
622792,0.8313435972312446
622793,0.9445931211902349
622794,0.004492779261395875
622795,0.06171836456943388
622796,0.9623218339281635
622797,0.7915263545517354
622798,0.9421566962089883
622799,0.22768249186824674
622800,0.7073900529347456
622801,0.9818176126393777
622802,0.6505784713995336
622803,0.00304439048870274
622804,0.018408980287393087
622805,0.005588491358107845
622806,0.9637028565265009
